Date,yield
20/01/1987,33.25050741
21/01/1987,44.15424678
22/01/1987,45.53321363
24/01/1987,62.01936239
25/01/1987,71.56581036
26/01/1987,87.4636116
27/01/1987,96.79380618
28/01/1987,103.0414135
29/01/1987,120.2478973
31/01/1987,136.7959756
1/2/1987,153.2222299
2/2/1987,160.0406129
3/2/1987,172.5115953
4/2/1987,187.3352896
5/2/1987,198.5527955
7/2/1987,214.3692195
8/2/1987,223.033244
9/2/1987,239.7185832
10/2/1987,245.1132331
11/2/1987,254.0692316
12/2/1987,269.5303005
14/02/1987,285.4632601
15/02/1987,295.6084308
16/02/1987,299.2721668
17/02/1987,311.2858348
19/02/1987,308.7164495
20/02/1987,313.0269008
